table,server,run,node,workload,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W1_RECENT,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W2_SEARCH,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W3_THREAD,get-recent-chat-messages,ok,5/5,1.0322582063963637,1.1916250077774748,,,True,1026.3885840104194,True,2.458957998896949
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W0_UNREAD,get-unread-messages,ok,5/5,673.8841998012504,676.5544999943813,,,True,1016.9319589913357,True,3.830457993899472
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),sameelarif_node22,v22.21.1,W0_UNREAD,get-unread-messages,ok,5/5,795.8280999970157,821.0903339931974,,,True,1050.8620839973446,True,5.985583004076034
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W1_RECENT,get-messages,ok,5/5,0.3494250006042421,0.4065839893883094,,,True,1016.9319589913357,True,3.830457993899472
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),sameelarif_node22,v22.21.1,W1_RECENT,get-messages,ok,5/5,0.33250840206164867,0.37275000067893416,,,True,1050.8620839973446,True,5.985583004076034
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W2_SEARCH,search-messages,ok,5/5,308.52461640315596,339.98445799807087,,,True,1016.9319589913357,True,3.830457993899472
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),sameelarif_node22,v22.21.1,W2_SEARCH,search-messages,ok,5/5,336.874000201351,350.50000000046566,,,True,1050.8620839973446,True,5.985583004076034
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W3_THREAD,get-conversation,ok,5/5,0.17579140258021653,0.19845800125040114,,,True,1016.9319589913357,True,3.830457993899472
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),sameelarif_node22,v22.21.1,W3_THREAD,get-conversation,ok,5/5,0.1843502017436549,0.20850000146310776,,,True,1050.8620839973446,True,5.985583004076034
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W0_UNREAD,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1019.5785840041935,True,1.804957995773293
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W1_RECENT,get_recent_messages,ok,5/5,9.270508401095867,9.35816700803116,,,True,1019.5785840041935,True,1.804957995773293
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W2_SEARCH,search_messages,ok,5/5,23.25356679793913,23.821916998713277,,,True,1019.5785840041935,True,1.804957995773293
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W3_THREAD,get_messages_from_chat,ok,5/5,18.617525399895385,18.84250000875909,,,True,1019.5785840041935,True,1.804957995773293
