table,server,run,node,workload,rank,tool,status,ok,mean_ms,p95_ms,error,notes,init_ok,init_ms,list_ok,list_ms,W0_UNREAD_status,W0_UNREAD_ok,W0_UNREAD_mean_ms,W0_UNREAD_p95_ms,W0_UNREAD_error,W0_UNREAD_tool,W0_UNREAD_notes,W1_RECENT_status,W1_RECENT_ok,W1_RECENT_mean_ms,W1_RECENT_p95_ms,W1_RECENT_error,W1_RECENT_tool,W1_RECENT_notes,W2_SEARCH_status,W2_SEARCH_ok,W2_SEARCH_mean_ms,W2_SEARCH_p95_ms,W2_SEARCH_error,W2_SEARCH_tool,W2_SEARCH_notes,W3_THREAD_status,W3_THREAD_ok,W3_THREAD_mean_ms,W3_THREAD_p95_ms,W3_THREAD_error,W3_THREAD_tool,W3_THREAD_notes
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W2_SEARCH,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1009.2406250041677,True,1.2923749891342595,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W3_THREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1009.2406250041677,True,1.2923749891342595,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W0_UNREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W1_RECENT,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W2_SEARCH,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1058.0252920044586,True,1.9113750022370368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W3_THREAD,,get_chat_transcript,ok,5/5,2.2416834020987153,2.320500003406778,,,True,1058.0252920044586,True,1.9113750022370368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W0_UNREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1045.2264579944313,True,1.3789169897790998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W1_RECENT,,get_recent_messages,ok,5/5,1.4462413935689256,1.4052079932298511,,,True,1045.2264579944313,True,1.3789169897790998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W2_SEARCH,,search_messages,fail,0/5,,,TIMEOUT,,True,1045.2264579944313,True,1.3789169897790998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W3_THREAD,,get_conversation_messages,fail,0/5,,,TIMEOUT,,True,1045.2264579944313,True,1.3789169897790998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W0_UNREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1039.4364999956451,True,26.471874996786937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W1_RECENT,,messages_fetch,ok,5/5,33.672833401942626,35.67241699784063,,,True,1039.4364999956451,True,26.471874996786937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W2_SEARCH,,messages_fetch,ok,5/5,34.414191998075694,35.08108400274068,,,True,1039.4364999956451,True,26.471874996786937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W3_THREAD,,messages_fetch,unsupported,0/0,,,,target selection returned no candidate,True,1039.4364999956451,True,26.471874996786937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W0_UNREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W1_RECENT,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W2_SEARCH,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1026.3885840104194,True,2.458957998896949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W3_THREAD,,get-recent-chat-messages,ok,5/5,1.0322582063963637,1.1916250077774748,,,True,1026.3885840104194,True,2.458957998896949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W0_UNREAD,,get-unread-messages,ok,5/5,673.8841998012504,676.5544999943813,,,True,1016.9319589913357,True,3.830457993899472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W1_RECENT,,get-messages,ok,5/5,0.3494250006042421,0.4065839893883094,,,True,1016.9319589913357,True,3.830457993899472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W2_SEARCH,,search-messages,ok,5/5,308.52461640315596,339.98445799807087,,,True,1016.9319589913357,True,3.830457993899472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W3_THREAD,,get-conversation,ok,5/5,0.17579140258021653,0.19845800125040114,,,True,1016.9319589913357,True,3.830457993899472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W0_UNREAD,,,unsupported,0/0,,,,unsupported workload (no tool mapping),True,1019.5785840041935,True,1.804957995773293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W1_RECENT,,get_recent_messages,ok,5/5,9.270508401095867,9.35816700803116,,,True,1019.5785840041935,True,1.804957995773293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W2_SEARCH,,search_messages,ok,5/5,23.25356679793913,23.821916998713277,,,True,1019.5785840041935,True,1.804957995773293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tool_mapping,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W3_THREAD,,get_messages_from_chat,ok,5/5,18.617525399895385,18.84250000875909,,,True,1019.5785840041935,True,1.804957995773293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: imessage-mcp-improved (node stdio),full_node25,v25.2.1,W0_UNREAD,1,get_unread_imessages,,,30.93006679264363,36.06249998847488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W0_UNREAD,2,photon_read_messages,,,31.2888917978853,31.565375000354834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W0_UNREAD,3,get-unread-messages,,,673.8841998012504,676.5544999943813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W1_RECENT,1,photon_get_conversations,,,0.34591660369187593,0.3958750021411106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W1_RECENT,2,get-messages,,,0.3494250006042421,0.4065839893883094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W1_RECENT,3,recent_messages,,,0.44281659938860685,0.44275000982452184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),full_node25,v25.2.1,W1_RECENT,4,get_recent_messages,,,1.4462413935689256,1.4052079932298511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W1_RECENT,5,get_recent_messages,,,9.270508401095867,9.35816700803116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W1_RECENT,6,messages_fetch,,,33.672833401942626,35.67241699784063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W2_SEARCH,1,search_messages,,,23.25356679793913,23.821916998713277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: mattt/iMCP (swift stdio proxy),imcp_only,,W2_SEARCH,2,messages_fetch,,,34.414191998075694,35.08108400274068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W2_SEARCH,3,search-messages,,,308.52461640315596,339.98445799807087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W2_SEARCH,4,search_messages,,,451.36305800115224,450.93508300487883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: TextFly/photon-imsg-mcp (node stdio),full_node25,v25.2.1,W3_THREAD,1,photon_read_messages,,,0.1563251978950575,0.16137499187607318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: sameelarif/imessage-mcp (node tsx),full_node25,v25.2.1,W3_THREAD,2,get-conversation,,,0.17579140258021653,0.19845800125040114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: mcp-imessage (node stdio),mcp_imessage_node22,v22.21.1,W3_THREAD,3,get-recent-chat-messages,,,1.0322582063963637,1.1916250077774748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: imessage-query-fastmcp-mcp-server (uv script),full_node25,v25.2.1,W3_THREAD,4,get_chat_transcript,,,2.2416834020987153,2.320500003406778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,brew MCP: cardmagic/messages (messages --mcp),full_node25,v25.2.1,W3_THREAD,5,get_thread,,,9.472299795015715,9.498374987742864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workload_rankings,github MCP: wyattjoh/imessage-mcp (deno stdio),full_node25,v25.2.1,W3_THREAD,6,get_messages_from_chat,,,18.617525399895385,18.84250000875909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
