W0_UNREAD_error,W0_UNREAD_mean_ms,W0_UNREAD_notes,W0_UNREAD_ok,W0_UNREAD_p95_ms,W0_UNREAD_status,W0_UNREAD_tool,W1_RECENT_error,W1_RECENT_mean_ms,W1_RECENT_notes,W1_RECENT_ok,W1_RECENT_p95_ms,W1_RECENT_status,W1_RECENT_tool,W2_SEARCH_error,W2_SEARCH_mean_ms,W2_SEARCH_notes,W2_SEARCH_ok,W2_SEARCH_p95_ms,W2_SEARCH_status,W2_SEARCH_tool,W3_THREAD_error,W3_THREAD_mean_ms,W3_THREAD_notes,W3_THREAD_ok,W3_THREAD_p95_ms,W3_THREAD_status,W3_THREAD_tool,error,init_ms,init_ok,list_ms,list_ok,mean_ms,node,notes,ok,p95_ms,rank,run,server,status,table,tool,workload
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2749999987427,True,2.290082993567921,True,1.6533604502910748,v22.21.1,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,2.2023749916115776,,20260107_210235_node22_publish_validated,brew MCP: cardmagic/messages (messages --mcp),ok_empty,tool_mapping,recent_messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2749999987427,True,2.290082993567921,True,1.2844416982261464,v22.21.1,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,1.6877500020200387,,20260107_210235_node22_publish_validated,brew MCP: cardmagic/messages (messages --mcp),ok_empty,tool_mapping,search_messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.2749999987427,True,2.290082993567921,True,1.1343227997713257,v22.21.1,"suspicious: identical payload across workloads W1_RECENT, W2_SEARCH, W3_THREAD; raw_ok=20/20",0/20,1.366875003441237,,20260107_210235_node22_publish_validated,brew MCP: cardmagic/messages (messages --mcp),ok_empty,tool_mapping,get_thread,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.582666003378,True,2.0541249978123233,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),unsupported,tool_mapping,,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.582666003378,True,2.0541249978123233,True,8.989529150858289,v22.21.1,,20/20,9.315500006778166,,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),ok_valid,tool_mapping,get_recent_messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.582666003378,True,2.0541249978123233,True,26.03487080123159,v22.21.1,,20/20,30.85208300035447,,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),ok_valid,tool_mapping,search_messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.582666003378,True,2.0541249978123233,True,1.7810041004850063,v22.21.1,,20/20,2.1045829926151782,,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),ok_valid,tool_mapping,get_messages_from_chat,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1765419984004,True,1.2500000011641532,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),unsupported,tool_mapping,,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1765419984004,True,1.2500000011641532,True,2.473222799017094,v22.21.1,,20/20,2.711499997531064,,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),ok_valid,tool_mapping,get_recent_messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1765419984004,True,1.2500000011641532,True,1666.7872750986135,v22.21.1,,20/20,3406.5590419922955,,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),ok_valid,tool_mapping,search_messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1765419984004,True,1.2500000011641532,True,1.3881854516512249,v22.21.1,,20/20,1.5940000012051314,,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),ok_valid,tool_mapping,get_conversation_messages,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8892910119612,True,16.51212498836685,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),unsupported,tool_mapping,,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8892910119612,True,16.51212498836685,True,31.65023120091064,v22.21.1,,20/20,36.1848330067005,,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),ok_valid,tool_mapping,messages_fetch,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8892910119612,True,16.51212498836685,True,28.553295700112358,v22.21.1,,20/20,34.337666002102196,,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),ok_valid,tool_mapping,messages_fetch,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8892910119612,True,16.51212498836685,True,,v22.21.1,target selection returned no candidate,0/0,,,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),fail,tool_mapping,messages_fetch,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.4196670064703,True,1.6627080040052533,True,34.15622704924317,v22.21.1,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",0/20,34.95691699208692,,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),ok_empty,tool_mapping,photon_read_messages,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.4196670064703,True,1.6627080040052533,True,0.30821244945400394,v22.21.1,,20/20,0.4236250097164884,,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),ok_valid,tool_mapping,photon_get_conversations,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.4196670064703,True,1.6627080040052533,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),unsupported,tool_mapping,,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.4196670064703,True,1.6627080040052533,True,0.1479269987612497,v22.21.1,"suspicious: identical payload across workloads W0_UNREAD, W3_THREAD; raw_ok=20/20",0/20,0.18345900753047317,,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),ok_empty,tool_mapping,photon_read_messages,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5190829943167,True,5.864333012141287,True,723.6452459495922,v22.21.1,,20/20,834.7287079959642,,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),ok_valid,tool_mapping,get-unread-messages,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5190829943167,True,5.864333012141287,True,0.20376254833536223,v22.21.1,,20/20,0.34737499663606286,,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),ok_valid,tool_mapping,get-messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5190829943167,True,5.864333012141287,True,300.7271000977198,v22.21.1,raw_ok=20/20,0/20,388.90200000605546,,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),ok_empty,tool_mapping,search-messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5190829943167,True,5.864333012141287,True,,v22.21.1,target selection returned no candidate,0/0,,,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),fail,tool_mapping,get-conversation,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.957666000817,True,2.3472500033676624,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-query-fastmcp-mcp-server (uv script),unsupported,tool_mapping,,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.957666000817,True,2.3472500033676624,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-query-fastmcp-mcp-server (uv script),unsupported,tool_mapping,,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.957666000817,True,2.3472500033676624,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-query-fastmcp-mcp-server (uv script),unsupported,tool_mapping,,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.957666000817,True,2.3472500033676624,True,,v22.21.1,missing target selector for thread workload,0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-query-fastmcp-mcp-server (uv script),fail,tool_mapping,get_chat_transcript,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1268339947565,True,1.7002089880406857,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: mcp-imessage (node stdio),unsupported,tool_mapping,,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1268339947565,True,1.7002089880406857,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: mcp-imessage (node stdio),unsupported,tool_mapping,,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1268339947565,True,1.7002089880406857,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: mcp-imessage (node stdio),unsupported,tool_mapping,,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.1268339947565,True,1.7002089880406857,True,,v22.21.1,missing target selector for thread workload,0/0,,,20260107_210235_node22_publish_validated,github MCP: mcp-imessage (node stdio),fail,tool_mapping,get-recent-chat-messages,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.011749992147,True,1.6900419868761674,True,23.881968801288167,v22.21.1,,20/20,29.754208007943816,,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),ok_valid,tool_mapping,get_unread_imessages,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.011749992147,True,1.6900419868761674,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),unsupported,tool_mapping,,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.011749992147,True,1.6900419868761674,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),unsupported,tool_mapping,,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.011749992147,True,1.6900419868761674,True,,v22.21.1,unsupported workload (no tool mapping),0/0,,,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),unsupported,tool_mapping,,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.881968801288167,v22.21.1,,,29.754208007943816,1,20260107_210235_node22_publish_validated,github MCP: imessage-mcp-improved (node stdio),,workload_rankings,get_unread_imessages,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.6452459495922,v22.21.1,,,834.7287079959642,2,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),,workload_rankings,get-unread-messages,W0_UNREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20376254833536223,v22.21.1,,,0.34737499663606286,1,20260107_210235_node22_publish_validated,github MCP: sameelarif/imessage-mcp (node tsx),,workload_rankings,get-messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30821244945400394,v22.21.1,,,0.4236250097164884,2,20260107_210235_node22_publish_validated,github MCP: TextFly/photon-imsg-mcp (node stdio),,workload_rankings,photon_get_conversations,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.473222799017094,v22.21.1,,,2.711499997531064,3,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),,workload_rankings,get_recent_messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.989529150858289,v22.21.1,,,9.315500006778166,4,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),,workload_rankings,get_recent_messages,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.65023120091064,v22.21.1,,,36.1848330067005,5,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),,workload_rankings,messages_fetch,W1_RECENT
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03487080123159,v22.21.1,,,30.85208300035447,1,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),,workload_rankings,search_messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.553295700112358,v22.21.1,,,34.337666002102196,2,20260107_210235_node22_publish_validated,github MCP: mattt/iMCP (swift stdio proxy),,workload_rankings,messages_fetch,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.7872750986135,v22.21.1,,,3406.5590419922955,3,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),,workload_rankings,search_messages,W2_SEARCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3881854516512249,v22.21.1,,,1.5940000012051314,1,20260107_210235_node22_publish_validated,github MCP: jonmmease/jons-mcp-imessage (python fastmcp stdio),,workload_rankings,get_conversation_messages,W3_THREAD
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7810041004850063,v22.21.1,,,2.1045829926151782,2,20260107_210235_node22_publish_validated,github MCP: wyattjoh/imessage-mcp (deno stdio),,workload_rankings,get_messages_from_chat,W3_THREAD
